Almost sorted;200;Insertion;8001
Almost sorted;200;Bin. Insertion;19038
Almost sorted;200;S. Counting;15562
Almost sorted;200;Radix;177713
Almost sorted;200;Merge;36074
Almost sorted;200;Quick;56745
Almost sorted;200;Heap;42320
Almost sorted;200;Shell-Tsiur;18202
Almost sorted;200;Shell;19624
Reverse sorted;200;Selection;127692
Reverse sorted;200;Bubble;437000
Reverse sorted;200;Bubble 1;458397
Reverse sorted;200;Bubble 1+2;319297
Reverse sorted;200;Insertion;200781
Reverse sorted;200;Bin. Insertion;155305
Reverse sorted;200;S. Counting;10290
Reverse sorted;200;Radix;177713
Reverse sorted;200;Merge;35504
Reverse sorted;200;Quick;130629
Reverse sorted;200;Heap;35446
Reverse sorted;200;Shell-Tsiur;18796
Reverse sorted;200;Shell;23058
Randomized 5;300;Selection;273509
Randomized 5;300;Bubble;830244
Randomized 5;300;Bubble 1;748308
Randomized 5;300;Bubble 1+2;529344
Randomized 5;300;Insertion;192421
Randomized 5;300;Bin. Insertion;175290
Randomized 5;300;S. Counting;10920
Randomized 5;300;Radix;265913
Randomized 5;300;Merge;57900
Randomized 5;300;Quick;49766
Randomized 5;300;Heap;54509
Randomized 5;300;Shell-Tsiur;27821
Randomized 5;300;Shell;35734
Randomized 4000;300;Selection;274484
Randomized 4000;300;Bubble;848832
Randomized 4000;300;Bubble 1;820373
Randomized 4000;300;Bubble 1+2;557246
Randomized 4000;300;Insertion;223401
Randomized 4000;300;Bin. Insertion;179759
Randomized 4000;300;S. Counting;66794
Randomized 4000;300;Radix;265913
Randomized 4000;300;Merge;58048
Randomized 4000;300;Quick;25478
Randomized 4000;300;Heap;63663
Randomized 4000;300;Shell-Tsiur;42212
Randomized 4000;300;Shell;46269
Almost sorted;300;Selection;273608
Almost sorted;300;Bubble;722016
Almost sorted;300;Bubble 1;178227
Almost sorted;300;Bubble 1+2;176823
Almost sorted;300;Insertion;12041
Almost sorted;300;Bin. Insertion;30288
Almost sorted;300;S. Counting;19162
Almost sorted;300;Radix;265913
Almost sorted;300;Merge;57478
Almost sorted;300;Quick;103731
Almost sorted;300;Heap;68055
Almost sorted;300;Shell-Tsiur;29228
Almost sorted;300;Shell;33741
Reverse sorted;300;Selection;286053
Reverse sorted;300;Bubble;985416
Reverse sorted;300;Bubble 1;1032499
Reverse sorted;300;Bubble 1+2;718849
Reverse sorted;300;Insertion;451041
Reverse sorted;300;Bin. Insertion;339706
Reverse sorted;300;S. Counting;15368
Reverse sorted;300;Radix;265913
Reverse sorted;300;Merge;56398
Reverse sorted;300;Quick;295033
Reverse sorted;300;Heap;57946
Reverse sorted;300;Shell-Tsiur;30247
Reverse sorted;300;Shell;40057
Randomized 5;400;Selection;484703
Randomized 5;400;Bubble;1487378
Randomized 5;400;Bubble 1;1324201
Randomized 5;400;Bubble 1+2;949457
Randomized 5;400;Insertion;357211
Randomized 5;400;Bin. Insertion;318482
Randomized 5;400;S. Counting;14520
Randomized 5;400;Radix;354113
Randomized 5;400;Merge;80501
Randomized 5;400;Quick;84345
Randomized 5;400;Heap;75927
Randomized 5;400;Shell-Tsiur;39182
Randomized 5;400;Shell;50465
Randomized 4000;400;Selection;486305
Randomized 4000;400;Bubble;1519946
Randomized 4000;400;Bubble 1;1550938
Randomized 4000;400;Bubble 1+2;1005448
Randomized 4000;400;Insertion;411491
Randomized 4000;400;Bin. Insertion;320760
Randomized 4000;400;S. Counting;70394
Randomized 4000;400;Radix;354113
Randomized 4000;400;Merge;80637
Randomized 4000;400;Quick;33440
Randomized 4000;400;Heap;89483
Randomized 4000;400;Shell-Tsiur;58730
Randomized 4000;400;Shell;68361
Almost sorted;400;Selection;484775
Almost sorted;400;Bubble;1283084
Almost sorted;400;Bubble 1;238123
Almost sorted;400;Bubble 1+2;243919
Almost sorted;400;Insertion;16721
Almost sorted;400;Bin. Insertion;42226
Almost sorted;400;S. Counting;22762
Almost sorted;400;Radix;354113
Almost sorted;400;Merge;79601
Almost sorted;400;Quick;122321
Almost sorted;400;Heap;95214
Almost sorted;400;Shell-Tsiur;42022
Almost sorted;400;Shell;44569
Reverse sorted;400;Selection;507689
Reverse sorted;400;Bubble;1753922
Reverse sorted;400;Bubble 1;1833507
Reverse sorted;400;Bubble 1+2;1278498
Reverse sorted;400;Insertion;801451
Reverse sorted;400;Bin. Insertion;594840
Reverse sorted;400;S. Counting;20652
Reverse sorted;400;Radix;354113
Reverse sorted;400;Merge;78277
Reverse sorted;400;Quick;537220
Reverse sorted;400;Heap;81395
Reverse sorted;400;Shell-Tsiur;42776
Reverse sorted;400;Shell;54185
Randomized 5;500;Selection;755925
Randomized 5;500;Bubble;2306120
Randomized 5;500;Bubble 1;2073959
Randomized 5;500;Bubble 1+2;1465557
Randomized 5;500;Insertion;524681
Randomized 5;500;Bin. Insertion;473106
Randomized 5;500;S. Counting;18120
Randomized 5;500;Radix;442313
Randomized 5;500;Merge;103020
Randomized 5;500;Quick;125784
Randomized 5;500;Heap;98080
Randomized 5;500;Shell-Tsiur;51433
Randomized 5;500;Shell;61046
Randomized 4000;500;Selection;757925
Randomized 4000;500;Bubble;2376836
Randomized 4000;500;Bubble 1;2376406
Randomized 4000;500;Bubble 1+2;1570279
Randomized 4000;500;Insertion;642541
Randomized 4000;500;Bin. Insertion;492306
Randomized 4000;500;S. Counting;73994
Randomized 4000;500;Radix;442313
Randomized 4000;500;Merge;103448
Randomized 4000;500;Quick;45574
Randomized 4000;500;Heap;114320
Randomized 4000;500;Shell-Tsiur;76508
Randomized 4000;500;Shell;84200
Almost sorted;500;Selection;755989
Almost sorted;500;Bubble;2003768
Almost sorted;500;Bubble 1;297571
Almost sorted;500;Bubble 1+2;310567
Almost sorted;500;Insertion;20761
Almost sorted;500;Bin. Insertion;54376
Almost sorted;500;S. Counting;26362
Almost sorted;500;Radix;442313
Almost sorted;500;Merge;101842
Almost sorted;500;Quick;184275
Almost sorted;500;Heap;122548
Almost sorted;500;Shell-Tsiur;54110
Almost sorted;500;Shell;60125
Reverse sorted;500;Selection;792906
Reverse sorted;500;Bubble;2742398
Reverse sorted;500;Bubble 1;2866879
Reverse sorted;500;Bubble 1+2;1998120
Reverse sorted;500;Insertion;1251811
Reverse sorted;500;Bin. Insertion;919941
Reverse sorted;500;S. Counting;25766
Reverse sorted;500;Radix;442313
Reverse sorted;500;Merge;100348
Reverse sorted;500;Quick;841875
Reverse sorted;500;Heap;105422
Reverse sorted;500;Shell-Tsiur;58026
Reverse sorted;500;Shell;70976
Randomized 5;600;Selection;1086981
Randomized 5;600;Bubble;3302262
Randomized 5;600;Bubble 1;2936828
Randomized 5;600;Bubble 1+2;2082626
Randomized 5;600;Insertion;721151
Randomized 5;600;Bin. Insertion;650853
Randomized 5;600;S. Counting;21720
Randomized 5;600;Radix;530513
Randomized 5;600;Merge;127167
Randomized 5;600;Quick;176352
Randomized 5;600;Heap;123937
Randomized 5;600;Shell-Tsiur;62848
Randomized 5;600;Shell;80400
Randomized 4000;600;Selection;1089443
Randomized 4000;600;Bubble;3428502
Randomized 4000;600;Bubble 1;3405641
Randomized 4000;600;Bubble 1+2;2265416
Randomized 4000;600;Insertion;931551
Randomized 4000;600;Bin. Insertion;704557
Randomized 4000;600;S. Counting;77594
Randomized 4000;600;Radix;530513
Randomized 4000;600;Merge;127645
Randomized 4000;600;Quick;53612
Randomized 4000;600;Heap;141720
Randomized 4000;600;Shell-Tsiur;95402
Randomized 4000;600;Shell;115318
Almost sorted;600;Selection;1087189
Almost sorted;600;Bubble;2884416
Almost sorted;600;Bubble 1;356977
Almost sorted;600;Bubble 1+2;377173
Almost sorted;600;Insertion;24741
Almost sorted;600;Bin. Insertion;66560
Almost sorted;600;S. Counting;30034
Almost sorted;600;Radix;530513
Almost sorted;600;Merge;126035
Almost sorted;600;Quick;247767
Almost sorted;600;Heap;151856
Almost sorted;600;Shell-Tsiur;66107
Almost sorted;600;Shell;75360
Reverse sorted;600;Selection;1141688
Reverse sorted;600;Bubble;3950910
Reverse sorted;600;Bubble 1;4135092
Reverse sorted;600;Bubble 1+2;2877792
Reverse sorted;600;Insertion;1802231
Reverse sorted;600;Bin. Insertion;1316029
Reverse sorted;600;S. Counting;31066
Reverse sorted;600;Radix;530513
Reverse sorted;600;Merge;123707
Reverse sorted;600;Quick;1216820
Reverse sorted;600;Heap;130461
Reverse sorted;600;Shell-Tsiur;71276
Reverse sorted;600;Shell;92263
Randomized 5;700;Selection;1478128
Randomized 5;700;Bubble;4514030
Randomized 5;700;Bubble 1;4009391
Randomized 5;700;Bubble 1+2;2853986
Randomized 5;700;Insertion;1010331
Randomized 5;700;Bin. Insertion;899739
Randomized 5;700;S. Counting;25320
Randomized 5;700;Radix;618713
Randomized 5;700;Merge;151599
Randomized 5;700;Quick;235372
Randomized 5;700;Heap;147158
Randomized 5;700;Shell-Tsiur;74902
Randomized 5;700;Shell;94230
Randomized 4000;700;Selection;1481135
Randomized 4000;700;Bubble;4653278
Randomized 4000;700;Bubble 1;4530183
Randomized 4000;700;Bubble 1+2;3061018
Randomized 4000;700;Insertion;1242411
Randomized 4000;700;Bin. Insertion;932379
Randomized 4000;700;S. Counting;81194
Randomized 4000;700;Radix;618713
Randomized 4000;700;Merge;152203
Randomized 4000;700;Quick;67587
Randomized 4000;700;Heap;170213
Randomized 4000;700;Shell-Tsiur;114861
Randomized 4000;700;Shell;133322
Almost sorted;700;Selection;1477868
Almost sorted;700;Bubble;3924890
Almost sorted;700;Bubble 1;416180
Almost sorted;700;Bubble 1+2;443576
Almost sorted;700;Insertion;28431
Almost sorted;700;Bin. Insertion;79344
Almost sorted;700;S. Counting;35754
Almost sorted;700;Radix;618713
Almost sorted;700;Merge;149705
Almost sorted;700;Quick;381681
Almost sorted;700;Heap;181487
Almost sorted;700;Shell-Tsiur;78052
Almost sorted;700;Shell;93940
Reverse sorted;700;Selection;1553886
Reverse sorted;700;Bubble;5379470
Reverse sorted;700;Bubble 1;5629362
Reverse sorted;700;Bubble 1+2;3917512
Reverse sorted;700;Insertion;2452731
Reverse sorted;700;Bin. Insertion;1782349
Reverse sorted;700;S. Counting;36440
Reverse sorted;700;Radix;618713
Reverse sorted;700;Merge;147393
Reverse sorted;700;Quick;1672819
Reverse sorted;700;Heap;156378
Reverse sorted;700;Shell-Tsiur;84846
Reverse sorted;700;Shell;110388
Randomized 5;800;Selection;1929277
Randomized 5;800;Bubble;5901536
Randomized 5;800;Bubble 1;5245913
Randomized 5;800;Bubble 1+2;3733363
Randomized 5;800;Insertion;1325741
Randomized 5;800;Bin. Insertion;1174920
Randomized 5;800;S. Counting;28920
Randomized 5;800;Radix;706913
Randomized 5;800;Merge;176146
Randomized 5;800;Quick;298856
Randomized 5;800;Heap;172040
Randomized 5;800;Shell-Tsiur;88364
Randomized 5;800;Shell;115689
Randomized 4000;800;Selection;1932815
Randomized 4000;800;Bubble;6073658
Randomized 4000;800;Bubble 1;6099420
Randomized 4000;800;Bubble 1+2;4001543
Randomized 4000;800;Insertion;1612611
Randomized 4000;800;Bin. Insertion;1201909
Randomized 4000;800;S. Counting;84794
Randomized 4000;800;Radix;706913
Randomized 4000;800;Merge;176776
Randomized 4000;800;Quick;76813
Randomized 4000;800;Heap;198503
Randomized 4000;800;Shell-Tsiur;132788
Randomized 4000;800;Shell;174707
Almost sorted;800;Selection;1928625
Almost sorted;800;Bubble;5124974
Almost sorted;800;Bubble 1;474928
Almost sorted;800;Bubble 1+2;509524
Almost sorted;800;Insertion;31471
Almost sorted;800;Bin. Insertion;91681
Almost sorted;800;S. Counting;40414
Almost sorted;800;Radix;706913
Almost sorted;800;Merge;173644
Almost sorted;800;Quick;433196
Almost sorted;800;Heap;210914
Almost sorted;800;Shell-Tsiur;91084
Almost sorted;800;Shell;101596
Reverse sorted;800;Selection;2029293
Reverse sorted;800;Bubble;7027958
Reverse sorted;800;Bubble 1;7347149
Reverse sorted;800;Bubble 1+2;5117140
Reverse sorted;800;Insertion;3203111
Reverse sorted;800;Bin. Insertion;2318587
Reverse sorted;800;S. Counting;41452
Reverse sorted;800;Radix;706913
Reverse sorted;800;Merge;171190
Reverse sorted;800;Quick;2156060
Reverse sorted;800;Heap;182494
Reverse sorted;800;Shell-Tsiur;99292
Reverse sorted;800;Shell;124738
Randomized 5;900;Selection;2440370
Randomized 5;900;Bubble;7467318
Randomized 5;900;Bubble 1;6646956
Randomized 5;900;Bubble 1+2;4723287
Randomized 5;900;Insertion;1671611
Randomized 5;900;Bin. Insertion;1477948
Randomized 5;900;S. Counting;32520
Randomized 5;900;Radix;795113
Randomized 5;900;Merge;200677
Randomized 5;900;Quick;374938
Randomized 5;900;Heap;195935
Randomized 5;900;Shell-Tsiur;101116
Randomized 5;900;Shell;129893
Randomized 4000;900;Selection;2444630
Randomized 4000;900;Bubble;7692858
Randomized 4000;900;Bubble 1;7457210
Randomized 4000;900;Bubble 1+2;5055083
Randomized 4000;900;Insertion;2047511
Randomized 4000;900;Bin. Insertion;1516784
Randomized 4000;900;S. Counting;88394
Randomized 4000;900;Radix;795113
Randomized 4000;900;Merge;201443
Randomized 4000;900;Quick;89373
Randomized 4000;900;Heap;226283
Randomized 4000;900;Shell-Tsiur;154524
Randomized 4000;900;Shell;209588
Almost sorted;900;Selection;2439382
Almost sorted;900;Bubble;6485058
Almost sorted;900;Bubble 1;533676
Almost sorted;900;Bubble 1+2;575472
Almost sorted;900;Insertion;34511
Almost sorted;900;Bin. Insertion;104025
Almost sorted;900;S. Counting;45074
Almost sorted;900;Radix;795113
Almost sorted;900;Merge;197757
Almost sorted;900;Quick;495336
Almost sorted;900;Heap;240925
Almost sorted;900;Shell-Tsiur;104130
Almost sorted;900;Shell;110449
Reverse sorted;900;Selection;2568077
Reverse sorted;900;Bubble;8896482
Reverse sorted;900;Bubble 1;9300577
Reverse sorted;900;Bubble 1+2;6476818
Reverse sorted;900;Insertion;4053551
Reverse sorted;900;Bin. Insertion;2924893
Reverse sorted;900;S. Counting;46692
Reverse sorted;900;Radix;795113
Reverse sorted;900;Merge;195025
Reverse sorted;900;Quick;2716797
Reverse sorted;900;Heap;209882
Reverse sorted;900;Shell-Tsiur;114445
Reverse sorted;900;Shell;145025
Randomized 5;1000;Selection;3011564
Randomized 5;1000;Bubble;9222032
Randomized 5;1000;Bubble 1;8195356
Randomized 5;1000;Bubble 1+2;5831046
Randomized 5;1000;Insertion;2065701
Randomized 5;1000;Bin. Insertion;1821523
Randomized 5;1000;S. Counting;36120
Randomized 5;1000;Radix;883313
Randomized 5;1000;Merge;225109
Randomized 5;1000;Quick;459706
Randomized 5;1000;Heap;219487
Randomized 5;1000;Shell-Tsiur;114587
Randomized 5;1000;Shell;136186
Randomized 4000;1000;Selection;3016181
Randomized 4000;1000;Bubble;9474860
Randomized 4000;1000;Bubble 1;9210232
Randomized 4000;1000;Bubble 1+2;6215427
Randomized 4000;1000;Insertion;2487081
Randomized 4000;1000;Bin. Insertion;1835101
Randomized 4000;1000;S. Counting;92052
Randomized 4000;1000;Radix;883313
Randomized 4000;1000;Merge;226221
Randomized 4000;1000;Quick;99440
Randomized 4000;1000;Heap;254615
Randomized 4000;1000;Shell-Tsiur;177267
Randomized 4000;1000;Shell;197541
Almost sorted;1000;Selection;3009696
Almost sorted;1000;Bubble;8005526
Almost sorted;1000;Bubble 1;592872
Almost sorted;1000;Bubble 1+2;641868
Almost sorted;1000;Insertion;38191
Almost sorted;1000;Bin. Insertion;116802
Almost sorted;1000;S. Counting;50794
Almost sorted;1000;Radix;883313
Almost sorted;1000;Merge;221469
Almost sorted;1000;Quick;577041
Almost sorted;1000;Heap;270750
Almost sorted;1000;Shell-Tsiur;117722
Almost sorted;1000;Shell;134874
Reverse sorted;1000;Selection;3169898
Reverse sorted;1000;Bubble;10985018
Reverse sorted;1000;Bubble 1;11492018
Reverse sorted;1000;Bubble 1+2;7996518
Reverse sorted;1000;Insertion;5004011
Reverse sorted;1000;Bin. Insertion;3601183
Reverse sorted;1000;S. Counting;51812
Reverse sorted;1000;Radix;883313
Reverse sorted;1000;Merge;219019
Reverse sorted;1000;Quick;3375612
Reverse sorted;1000;Heap;235175
Reverse sorted;1000;Shell-Tsiur;128075
Reverse sorted;1000;Shell;162455
Randomized 5;1100;Selection;3642761
Randomized 5;1100;Bubble;11166458
Randomized 5;1100;Bubble 1;10043205
Randomized 5;1100;Bubble 1+2;7083128
Randomized 5;1100;Insertion;2509311
Randomized 5;1100;Bin. Insertion;2211367
Randomized 5;1100;S. Counting;39720
Randomized 5;1100;Radix;971513
Randomized 5;1100;Merge;251122
Randomized 5;1100;Quick;546789
Randomized 5;1100;Heap;246180
Randomized 5;1100;Shell-Tsiur;127450
Randomized 5;1100;Shell;166284
Randomized 4000;1100;Selection;3648308
Randomized 4000;1100;Bubble;11435792
Randomized 4000;1100;Bubble 1;11342916
Randomized 4000;1100;Bubble 1+2;7499551
Randomized 4000;1100;Insertion;2958201
Randomized 4000;1100;Bin. Insertion;2175637
Randomized 4000;1100;S. Counting;95652
Randomized 4000;1100;Radix;971513
Randomized 4000;1100;Merge;252094
Randomized 4000;1100;Quick;107843
Randomized 4000;1100;Heap;283665
Randomized 4000;1100;Shell-Tsiur;198785
Randomized 4000;1100;Shell;244003
Almost sorted;1100;Selection;3640453
Almost sorted;1100;Bubble;9685610
Almost sorted;1100;Bubble 1;651620
Almost sorted;1100;Bubble 1+2;707816
Almost sorted;1100;Insertion;41231
Almost sorted;1100;Bin. Insertion;129810
Almost sorted;1100;S. Counting;55454
Almost sorted;1100;Radix;971513
Almost sorted;1100;Merge;246968
Almost sorted;1100;Quick;652556
Almost sorted;1100;Heap;302441
Almost sorted;1100;Shell-Tsiur;130768
Almost sorted;1100;Shell;164831
Reverse sorted;1100;Selection;3834805
Reverse sorted;1100;Bubble;13293542
Reverse sorted;1100;Bubble 1;13906246
Reverse sorted;1100;Bubble 1+2;9676196
Reverse sorted;1100;Insertion;6054451
Reverse sorted;1100;Bin. Insertion;4348291
Reverse sorted;1100;S. Counting;56944
Reverse sorted;1100;Radix;971513
Reverse sorted;1100;Merge;243976
Reverse sorted;1100;Quick;4092084
Reverse sorted;1100;Heap;264385
Reverse sorted;1100;Shell-Tsiur;143249
Reverse sorted;1100;Shell;188942
Randomized 5;1200;Selection;4333920
Randomized 5;1200;Bubble;13295178
Randomized 5;1200;Bubble 1;11874618
Randomized 5;1200;Bubble 1+2;8421408
Randomized 5;1200;Insertion;2993411
Randomized 5;1200;Bin. Insertion;2629372
Randomized 5;1200;S. Counting;43320
Randomized 5;1200;Radix;1059713
Randomized 5;1200;Merge;277348
Randomized 5;1200;Quick;645885
Randomized 5;1200;Heap;271174
Randomized 5;1200;Shell-Tsiur;140986
Randomized 5;1200;Shell;181594
Randomized 4000;1200;Selection;4339968
Randomized 4000;1200;Bubble;13618536
Randomized 4000;1200;Bubble 1;13835704
Randomized 4000;1200;Bubble 1+2;8944024
Randomized 4000;1200;Insertion;3532341
Randomized 4000;1200;Bin. Insertion;2588464
Randomized 4000;1200;S. Counting;99252
Randomized 4000;1200;Radix;1059713
Randomized 4000;1200;Merge;278492
Randomized 4000;1200;Quick;129824
Randomized 4000;1200;Heap;314446
Randomized 4000;1200;Shell-Tsiur;219501
Randomized 4000;1200;Shell;280083
Almost sorted;1200;Selection;4331210
Almost sorted;1200;Bubble;11525694
Almost sorted;1200;Bubble 1;710368
Almost sorted;1200;Bubble 1+2;773764
Almost sorted;1200;Insertion;44271
Almost sorted;1200;Bin. Insertion;143049
Almost sorted;1200;S. Counting;60114
Almost sorted;1200;Radix;1059713
Almost sorted;1200;Merge;273060
Almost sorted;1200;Quick;738696
Almost sorted;1200;Heap;335052
Almost sorted;1200;Shell-Tsiur;143814
Almost sorted;1200;Shell;168106
Reverse sorted;1200;Selection;4562889
Reverse sorted;1200;Bubble;15821988
Reverse sorted;1200;Bubble 1;16540784
Reverse sorted;1200;Bubble 1+2;11515775
Reverse sorted;1200;Insertion;7204761
Reverse sorted;1200;Bin. Insertion;5165543
Reverse sorted;1200;S. Counting;61938
Reverse sorted;1200;Radix;1059713
Reverse sorted;1200;Merge;269390
Reverse sorted;1200;Quick;4803498
Reverse sorted;1200;Heap;291907
Reverse sorted;1200;Shell-Tsiur;157430
Reverse sorted;1200;Shell;208986
Randomized 5;1300;Selection;5085115
Randomized 5;1300;Bubble;15635924
Randomized 5;1300;Bubble 1;13900327
Randomized 5;1300;Bubble 1+2;9907450
Randomized 5;1300;Insertion;3564221
Randomized 5;1300;Bin. Insertion;3109332
Randomized 5;1300;S. Counting;46920
Randomized 5;1300;Radix;1147913
Randomized 5;1300;Merge;303762
Randomized 5;1300;Quick;760453
Randomized 5;1300;Heap;296927
Randomized 5;1300;Shell-Tsiur;153502
Randomized 5;1300;Shell;197023
Randomized 4000;1300;Selection;5091941
Randomized 4000;1300;Bubble;16012064
Randomized 4000;1300;Bubble 1;16200578
Randomized 4000;1300;Bubble 1+2;10528144
Randomized 4000;1300;Insertion;4191121
Randomized 4000;1300;Bin. Insertion;3060733
Randomized 4000;1300;S. Counting;102852
Randomized 4000;1300;Radix;1147913
Randomized 4000;1300;Merge;304988
Randomized 4000;1300;Quick;135191
Randomized 4000;1300;Heap;345199
Randomized 4000;1300;Shell-Tsiur;241978
Randomized 4000;1300;Shell;334604
Almost sorted;1300;Selection;5081524
Almost sorted;1300;Bubble;13526162
Almost sorted;1300;Bubble 1;769564
Almost sorted;1300;Bubble 1+2;840160
Almost sorted;1300;Insertion;47951
Almost sorted;1300;Bin. Insertion;156728
Almost sorted;1300;S. Counting;65834
Almost sorted;1300;Radix;1147913
Almost sorted;1300;Merge;298482
Almost sorted;1300;Quick;844401
Almost sorted;1300;Heap;367412
Almost sorted;1300;Shell-Tsiur;157406
Almost sorted;1300;Shell;174590
Reverse sorted;1300;Selection;5353940
Reverse sorted;1300;Bubble;18570488
Reverse sorted;1300;Bubble 1;19414184
Reverse sorted;1300;Bubble 1+2;13515425
Reverse sorted;1300;Insertion;8455161
Reverse sorted;1300;Bin. Insertion;6052879
Reverse sorted;1300;S. Counting;67218
Reverse sorted;1300;Radix;1147913
Reverse sorted;1300;Merge;294914
Reverse sorted;1300;Quick;5619157
Reverse sorted;1300;Heap;321283
Reverse sorted;1300;Shell-Tsiur;182408
Reverse sorted;1300;Shell;232741
Randomized 5;1400;Selection;5896308
Randomized 5;1400;Bubble;18139292
Randomized 5;1400;Bubble 1;16109890
Randomized 5;1400;Bubble 1+2;11492180
Randomized 5;1400;Insertion;4139401
Randomized 5;1400;Bin. Insertion;3607228
Randomized 5;1400;S. Counting;50520
Randomized 5;1400;Radix;1236113
Randomized 5;1400;Merge;330174
Randomized 5;1400;Quick;873149
Randomized 5;1400;Heap;324272
Randomized 5;1400;Shell-Tsiur;167086
Randomized 5;1400;Shell;214885
Randomized 4000;1400;Selection;5903335
Randomized 4000;1400;Bubble;18551306
Randomized 4000;1400;Bubble 1;18516801
Randomized 4000;1400;Bubble 1+2;12179349
Randomized 4000;1400;Insertion;4826091
Randomized 4000;1400;Bin. Insertion;3516311
Randomized 4000;1400;S. Counting;106452
Randomized 4000;1400;Radix;1236113
Randomized 4000;1400;Merge;331470
Randomized 4000;1400;Quick;146640
Randomized 4000;1400;Heap;375673
Randomized 4000;1400;Shell-Tsiur;264205
Randomized 4000;1400;Shell;319999
Almost sorted;1400;Selection;5892281
Almost sorted;1400;Bubble;15686246
Almost sorted;1400;Bubble 1;828312
Almost sorted;1400;Bubble 1+2;906108
Almost sorted;1400;Insertion;50991
Almost sorted;1400;Bin. Insertion;169970
Almost sorted;1400;S. Counting;70494
Almost sorted;1400;Radix;1236113
Almost sorted;1400;Merge;324388
Almost sorted;1400;Quick;943916
Almost sorted;1400;Heap;400058
Almost sorted;1400;Shell-Tsiur;170452
Almost sorted;1400;Shell;206661
Reverse sorted;1400;Selection;6207848
Reverse sorted;1400;Bubble;21538988
Reverse sorted;1400;Bubble 1;22528783
Reverse sorted;1400;Bubble 1+2;15675083
Reverse sorted;1400;Insertion;9805561
Reverse sorted;1400;Bin. Insertion;7010217
Reverse sorted;1400;S. Counting;72274
Reverse sorted;1400;Radix;1236113
Reverse sorted;1400;Merge;320484
Reverse sorted;1400;Quick;6502219
Reverse sorted;1400;Heap;349079
Reverse sorted;1400;Shell-Tsiur;190458
Reverse sorted;1400;Shell;249489
Randomized 5;1500;Selection;6767365
Randomized 5;1500;Bubble;20788794
Randomized 5;1500;Bubble 1;18388080
Randomized 5;1500;Bubble 1+2;13139550
Randomized 5;1500;Insertion;4691471
Randomized 5;1500;Bin. Insertion;4103306
Randomized 5;1500;S. Counting;54120
Randomized 5;1500;Radix;1324313
Randomized 5;1500;Merge;356489
Randomized 5;1500;Quick;998485
Randomized 5;1500;Heap;352381
