Reverse sorted;100;Bubble;69150
Reverse sorted;100;Bubble 1;70086
Reverse sorted;100;Bubble 1+2;54619
Reverse sorted;100;Insertion;18485
Reverse sorted;100;Bin. Insertion;16131
Reverse sorted;100;S. Counting;2518
Reverse sorted;100;Radix;48046
Reverse sorted;100;Merge;23107
Reverse sorted;100;Quick;26897
Reverse sorted;100;Heap;8502
Reverse sorted;100;Shell-Tsiur;4582
Reverse sorted;100;Shell;5436
Randomized 5;150;Selection;39449
Randomized 5;150;Bubble;121549
Randomized 5;150;Bubble 1;107451
Randomized 5;150;Bubble 1+2;85752
Randomized 5;150;Insertion;20252
Randomized 5;150;Bin. Insertion;18910
Randomized 5;150;S. Counting;2748
Randomized 5;150;Radix;70757
Randomized 5;150;Merge;37776
Randomized 5;150;Quick;13157
Randomized 5;150;Heap;15416
Randomized 5;150;Shell-Tsiur;6964
Randomized 5;150;Shell;7566
Randomized 4000;150;Selection;41308
Randomized 4000;150;Bubble;131101
Randomized 4000;150;Bubble 1;124988
Randomized 4000;150;Bubble 1+2;96781
Randomized 4000;150;Insertion;22491
Randomized 4000;150;Bin. Insertion;23842
Randomized 4000;150;S. Counting;27812
Randomized 4000;150;Radix;70829
Randomized 4000;150;Merge;38129
Randomized 4000;150;Quick;10498
Randomized 4000;150;Heap;18563
Randomized 4000;150;Shell-Tsiur;13886
Randomized 4000;150;Shell;15677
Almost sorted;150;Selection;38575
Almost sorted;150;Bubble;71511
Almost sorted;150;Bubble 1;36553
Almost sorted;150;Bubble 1+2;29021
Almost sorted;150;Insertion;2065
Almost sorted;150;Bin. Insertion;6249
Almost sorted;150;S. Counting;6482
Almost sorted;150;Radix;72460
Almost sorted;150;Merge;36037
Almost sorted;150;Quick;27924
Almost sorted;150;Heap;19009
Almost sorted;150;Shell-Tsiur;6504
Almost sorted;150;Shell;6372
Reverse sorted;150;Selection;38476
Reverse sorted;150;Bubble;154629
Reverse sorted;150;Bubble 1;156697
Reverse sorted;150;Bubble 1+2;122320
Reverse sorted;150;Insertion;41008
Reverse sorted;150;Bin. Insertion;33409
Reverse sorted;150;S. Counting;3692
Reverse sorted;150;Radix;72469
Reverse sorted;150;Merge;36198
Reverse sorted;150;Quick;60240
Reverse sorted;150;Heap;15825
Reverse sorted;150;Shell-Tsiur;7545
Reverse sorted;150;Shell;8669
Randomized 5;200;Selection;69035
Randomized 5;200;Bubble;211048
Randomized 5;200;Bubble 1;196474
Randomized 5;200;Bubble 1+2;150340
Randomized 5;200;Insertion;33353
Randomized 5;200;Bin. Insertion;31894
Randomized 5;200;S. Counting;3604
Randomized 5;200;Radix;96156
Randomized 5;200;Merge;48751
Randomized 5;200;Quick;21192
Randomized 5;200;Heap;23063
Randomized 5;200;Shell-Tsiur;9697
Randomized 5;200;Shell;11451
Randomized 4000;200;Selection;72334
Randomized 4000;200;Bubble;229402
Randomized 4000;200;Bubble 1;224323
Randomized 4000;200;Bubble 1+2;168491
Randomized 4000;200;Insertion;37220
Randomized 4000;200;Bin. Insertion;38688
Randomized 4000;200;S. Counting;28663
Randomized 4000;200;Radix;96234
Randomized 4000;200;Merge;49525
Randomized 4000;200;Quick;16886
Randomized 4000;200;Heap;27850
Randomized 4000;200;Shell-Tsiur;22481
Randomized 4000;200;Shell;26636
Almost sorted;200;Selection;67089
Almost sorted;200;Bubble;126334
Almost sorted;200;Bubble 1;49948
Almost sorted;200;Bubble 1+2;42399
Almost sorted;200;Insertion;2919
Almost sorted;200;Bin. Insertion;8843
Almost sorted;200;S. Counting;7423
Almost sorted;200;Radix;96082
Almost sorted;200;Merge;46445
Almost sorted;200;Quick;41842
Almost sorted;200;Heap;29485
Almost sorted;200;Shell-Tsiur;9583
Almost sorted;200;Shell;8293
Reverse sorted;200;Selection;68686
Reverse sorted;200;Bubble;273320
Reverse sorted;200;Bubble 1;276955
Reverse sorted;200;Bubble 1+2;217024
Reverse sorted;200;Insertion;72116
Reverse sorted;200;Bin. Insertion;56896
Reverse sorted;200;S. Counting;4778
Reverse sorted;200;Radix;96090
Reverse sorted;200;Merge;48060
Reverse sorted;200;Quick;107722
Reverse sorted;200;Heap;24234
Reverse sorted;200;Shell-Tsiur;9944
Reverse sorted;200;Shell;12912
Randomized 5;250;Selection;105648
Randomized 5;250;Bubble;326404
Randomized 5;250;Bubble 1;307848
Randomized 5;250;Bubble 1+2;231005
Randomized 5;250;Insertion;49548
Randomized 5;250;Bin. Insertion;46878
Randomized 5;250;S. Counting;4457
Randomized 5;250;Radix;119943
Randomized 5;250;Merge;64171
Randomized 5;250;Quick;30959
Randomized 5;250;Heap;33720
Randomized 5;250;Shell-Tsiur;13278
Randomized 5;250;Shell;14207
Randomized 4000;250;Selection;111513
Randomized 4000;250;Bubble;356755
Randomized 4000;250;Bubble 1;347764
Randomized 4000;250;Bubble 1+2;259302
Randomized 4000;250;Insertion;56505
Randomized 4000;250;Bin. Insertion;56753
Randomized 4000;250;S. Counting;29304
Randomized 4000;250;Radix;120016
Randomized 4000;250;Merge;64140
Randomized 4000;250;Quick;22492
Randomized 4000;250;Heap;39199
Randomized 4000;250;Shell-Tsiur;32609
Randomized 4000;250;Shell;31195
Almost sorted;250;Selection;103276
Almost sorted;250;Bubble;195361
Almost sorted;250;Bubble 1;63071
Almost sorted;250;Bubble 1+2;55665
Almost sorted;250;Insertion;3767
Almost sorted;250;Bin. Insertion;11617
Almost sorted;250;S. Counting;8201
Almost sorted;250;Radix;120050
Almost sorted;250;Merge;57855
Almost sorted;250;Quick;49763
Almost sorted;250;Heap;39140
Almost sorted;250;Shell-Tsiur;12506
Almost sorted;250;Shell;14463
Reverse sorted;250;Selection;107368
Reverse sorted;250;Bubble;426247
Reverse sorted;250;Bubble 1;431295
Reverse sorted;250;Bubble 1+2;338110
Reverse sorted;250;Insertion;112527
Reverse sorted;250;Bin. Insertion;85839
Reverse sorted;250;S. Counting;5883
Reverse sorted;250;Radix;119954
Reverse sorted;250;Merge;59973
Reverse sorted;250;Quick;166320
Reverse sorted;250;Heap;32735
Reverse sorted;250;Shell-Tsiur;13636
Reverse sorted;250;Shell;16730
Randomized 5;300;Selection;151202
Randomized 5;300;Bubble;466276
Randomized 5;300;Bubble 1;438316
Randomized 5;300;Bubble 1+2;332611
Randomized 5;300;Insertion;71039
Randomized 5;300;Bin. Insertion;65794
Randomized 5;300;S. Counting;5335
Randomized 5;300;Radix;143896
Randomized 5;300;Merge;75984
Randomized 5;300;Quick;41201
Randomized 5;300;Heap;41505
Randomized 5;300;Shell-Tsiur;17031
Randomized 5;300;Shell;20163
Randomized 4000;300;Selection;158531
Randomized 4000;300;Bubble;504502
Randomized 4000;300;Bubble 1;492434
Randomized 4000;300;Bubble 1+2;372426
Randomized 4000;300;Insertion;82236
Randomized 4000;300;Bin. Insertion;79432
Randomized 4000;300;S. Counting;30431
Randomized 4000;300;Radix;144079
Randomized 4000;300;Merge;78291
Randomized 4000;300;Quick;30131
Randomized 4000;300;Heap;50540
Randomized 4000;300;Shell-Tsiur;43747
Randomized 4000;300;Shell;42892
Almost sorted;300;Selection;147635
Almost sorted;300;Bubble;277820
Almost sorted;300;Bubble 1;74589
Almost sorted;300;Bubble 1+2;67140
Almost sorted;300;Insertion;4391
Almost sorted;300;Bin. Insertion;14224
Almost sorted;300;S. Counting;9033
Almost sorted;300;Radix;143923
Almost sorted;300;Merge;70615
Almost sorted;300;Quick;74665
Almost sorted;300;Heap;49790
Almost sorted;300;Shell-Tsiur;15464
Almost sorted;300;Shell;13265
Reverse sorted;300;Selection;153292
Reverse sorted;300;Bubble;611830
Reverse sorted;300;Bubble 1;620673
Reverse sorted;300;Bubble 1+2;485730
Reverse sorted;300;Insertion;160951
Reverse sorted;300;Bin. Insertion;120957
Reverse sorted;300;S. Counting;7114
Reverse sorted;300;Radix;143856
Reverse sorted;300;Merge;72825
Reverse sorted;300;Quick;239705
Reverse sorted;300;Heap;43392
Reverse sorted;300;Shell-Tsiur;16245
Reverse sorted;300;Shell;20169
