Randomized 4000;250;Merge;65343
Randomized 4000;250;Quick;22606
Randomized 4000;250;Heap;39049
Randomized 4000;250;Shell-Tsiur;33173
Randomized 4000;250;Shell;35809
Almost sorted;250;Selection;103257
Almost sorted;250;Bubble;195516
Almost sorted;250;Bubble 1;14564
Almost sorted;250;Bubble 1+2;14610
Almost sorted;250;Insertion;6249
Almost sorted;250;Bin. Insertion;14552
Almost sorted;250;S. Counting;8258
Almost sorted;250;Radix;120865
Almost sorted;250;Merge;58532
Almost sorted;250;Quick;30309
Almost sorted;250;Heap;37962
Almost sorted;250;Shell-Tsiur;12269
Almost sorted;250;Shell;12782
Reverse sorted;250;Selection;100981
Reverse sorted;250;Bubble;187877
Reverse sorted;250;Bubble 1;1618
Reverse sorted;250;Bubble 1+2;1616
Reverse sorted;250;Insertion;2036
Reverse sorted;250;Bin. Insertion;12493
Reverse sorted;250;S. Counting;6743
Reverse sorted;250;Radix;121011
Reverse sorted;250;Merge;57666
Reverse sorted;250;Quick;205082
Reverse sorted;250;Heap;40334
Reverse sorted;250;Shell-Tsiur;5860
Reverse sorted;250;Shell;6715
Randomized 5;300;Selection;150628
Randomized 5;300;Bubble;460596
Randomized 5;300;Bubble 1;422438
Randomized 5;300;Bubble 1+2;328487
Randomized 5;300;Insertion;73032
Randomized 5;300;Bin. Insertion;66310
Randomized 5;300;S. Counting;6297
Randomized 5;300;Radix;144754
Randomized 5;300;Merge;76512
Randomized 5;300;Quick;42657
Randomized 5;300;Heap;42502
Randomized 5;300;Shell-Tsiur;17288
Randomized 5;300;Shell;19000
Randomized 4000;300;Selection;159200
Randomized 4000;300;Bubble;506047
Randomized 4000;300;Bubble 1;499275
Randomized 4000;300;Bubble 1+2;376527
Randomized 4000;300;Insertion;85369
Randomized 4000;300;Bin. Insertion;82340
Randomized 4000;300;S. Counting;31157
Randomized 4000;300;Radix;144785
Randomized 4000;300;Merge;79310
Randomized 4000;300;Quick;28697
Randomized 4000;300;Heap;49921
Randomized 4000;300;Shell-Tsiur;39939
Randomized 4000;300;Shell;44872
Almost sorted;300;Selection;147395
Almost sorted;300;Bubble;282616
Almost sorted;300;Bubble 1;17493
Almost sorted;300;Bubble 1+2;17797
Almost sorted;300;Insertion;7537
Almost sorted;300;Bin. Insertion;18376
Almost sorted;300;S. Counting;9344
Almost sorted;300;Radix;144777
Almost sorted;300;Merge;70404
Almost sorted;300;Quick;42812
Almost sorted;300;Heap;48248
Almost sorted;300;Shell-Tsiur;14636
Almost sorted;300;Shell;16127
Reverse sorted;300;Selection;144523
Reverse sorted;300;Bubble;268599
Reverse sorted;300;Bubble 1;1915
Reverse sorted;300;Bubble 1+2;1928
Reverse sorted;300;Insertion;2438
Reverse sorted;300;Bin. Insertion;15701
Reverse sorted;300;S. Counting;8051
Reverse sorted;300;Radix;144735
Reverse sorted;300;Merge;69583
Reverse sorted;300;Quick;292918
Reverse sorted;300;Heap;51147
Reverse sorted;300;Shell-Tsiur;7180
Reverse sorted;300;Shell;9207
