Reverse sorted;200;Quick;132940
Reverse sorted;200;Heap;29545
Reverse sorted;200;Shell-Tsiur;4546
Reverse sorted;200;Shell;5404
Randomized 5;300;Selection;150774
Randomized 5;300;Bubble;460350
Randomized 5;300;Bubble 1;422272
Randomized 5;300;Bubble 1+2;328324
Randomized 5;300;Insertion;73116
Randomized 5;300;Bin. Insertion;66223
Randomized 5;300;S. Counting;6334
Randomized 5;300;Radix;144918
Randomized 5;300;Merge;74862
Randomized 5;300;Quick;42326
Randomized 5;300;Heap;42842
Randomized 5;300;Shell-Tsiur;17113
Randomized 5;300;Shell;19215
Randomized 4000;300;Selection;159474
Randomized 4000;300;Bubble;506354
Randomized 4000;300;Bubble 1;499452
Randomized 4000;300;Bubble 1+2;376596
Randomized 4000;300;Insertion;85344
Randomized 4000;300;Bin. Insertion;82219
Randomized 4000;300;S. Counting;31152
Randomized 4000;300;Radix;144875
Randomized 4000;300;Merge;78437
Randomized 4000;300;Quick;28569
Randomized 4000;300;Heap;50134
Randomized 4000;300;Shell-Tsiur;40061
Randomized 4000;300;Shell;45352
Almost sorted;300;Selection;147426
Almost sorted;300;Bubble;279359
Almost sorted;300;Bubble 1;17479
Almost sorted;300;Bubble 1+2;17568
Almost sorted;300;Insertion;7534
Almost sorted;300;Bin. Insertion;18344
Almost sorted;300;S. Counting;9354
Almost sorted;300;Radix;144856
Almost sorted;300;Merge;69681
Almost sorted;300;Quick;42627
Almost sorted;300;Heap;48484
Almost sorted;300;Shell-Tsiur;14715
Almost sorted;300;Shell;16203
Reverse sorted;300;Selection;144537
Reverse sorted;300;Bubble;270714
Reverse sorted;300;Bubble 1;1911
Reverse sorted;300;Bubble 1+2;1925
Reverse sorted;300;Insertion;2442
Reverse sorted;300;Bin. Insertion;15699
Reverse sorted;300;S. Counting;8081
Reverse sorted;300;Radix;144731
Reverse sorted;300;Merge;69602
Reverse sorted;300;Quick;292844
Reverse sorted;300;Heap;51605
Reverse sorted;300;Shell-Tsiur;7179
Reverse sorted;300;Shell;9207
Randomized 5;400;Selection;263742
Randomized 5;400;Bubble;816369
Randomized 5;400;Bubble 1;743917
Randomized 5;400;Bubble 1+2;585517
Randomized 5;400;Insertion;129553
Randomized 5;400;Bin. Insertion;111726
Randomized 5;400;S. Counting;8339
Randomized 5;400;Radix;188608
Randomized 5;400;Merge;102665
Randomized 5;400;Quick;68961
Randomized 5;400;Heap;60011
Randomized 5;400;Shell-Tsiur;26734
Randomized 5;400;Shell;31046
Randomized 4000;400;Selection;278083
Randomized 4000;400;Bubble;876732
Randomized 4000;400;Bubble 1;888477
Randomized 4000;400;Bubble 1+2;653241
Randomized 4000;400;Insertion;147502
Randomized 4000;400;Bin. Insertion;135539
Randomized 4000;400;S. Counting;33005
Randomized 4000;400;Radix;192870
Randomized 4000;400;Merge;109943
Randomized 4000;400;Quick;41951
Randomized 4000;400;Heap;72765
Randomized 4000;400;Shell-Tsiur;60406
Randomized 4000;400;Shell;68915
Almost sorted;400;Selection;259040
Almost sorted;400;Bubble;490571
Almost sorted;400;Bubble 1;23318
Almost sorted;400;Bubble 1+2;23426
Almost sorted;400;Insertion;10084
Almost sorted;400;Bin. Insertion;25639
Almost sorted;400;S. Counting;11373
Almost sorted;400;Radix;192820
Almost sorted;400;Merge;94103
Almost sorted;400;Quick;70170
Almost sorted;400;Heap;68935
Almost sorted;400;Shell-Tsiur;20119
Almost sorted;400;Shell;21396
Reverse sorted;400;Selection;255205
Reverse sorted;400;Bubble;476291
Reverse sorted;400;Bubble 1;2542
Reverse sorted;400;Bubble 1+2;2552
Reverse sorted;400;Insertion;3247
Reverse sorted;400;Bin. Insertion;22199
Reverse sorted;400;S. Counting;10619
Reverse sorted;400;Radix;193472
Reverse sorted;400;Merge;93792
Reverse sorted;400;Quick;510757
Reverse sorted;400;Heap;73604
Reverse sorted;400;Shell-Tsiur;10191
Reverse sorted;400;Shell;12194
Randomized 5;500;Selection;408237
Randomized 5;500;Bubble;1279950
Randomized 5;500;Bubble 1;1159971
Randomized 5;500;Bubble 1+2;920695
Randomized 5;500;Insertion;202439
Randomized 5;500;Bin. Insertion;172390
Randomized 5;500;S. Counting;10358
Randomized 5;500;Radix;241080
Randomized 5;500;Merge;130553
Randomized 5;500;Quick;99145
Randomized 5;500;Heap;79391
Randomized 5;500;Shell-Tsiur;32553
Randomized 5;500;Shell;36747
Randomized 4000;500;Selection;426981
Randomized 4000;500;Bubble;1351223
Randomized 4000;500;Bubble 1;1364322
Randomized 4000;500;Bubble 1+2;1006333
Randomized 4000;500;Insertion;228021
Randomized 4000;500;Bin. Insertion;201366
Randomized 4000;500;S. Counting;35177
Randomized 4000;500;Radix;241006
Randomized 4000;500;Merge;143346
Randomized 4000;500;Quick;62646
Randomized 4000;500;Heap;96395
Randomized 4000;500;Shell-Tsiur;79306
Randomized 4000;500;Shell;90383
Almost sorted;500;Selection;402067
Almost sorted;500;Bubble;761494
Almost sorted;500;Bubble 1;29115
Almost sorted;500;Bubble 1+2;29273
Almost sorted;500;Insertion;12648
Almost sorted;500;Bin. Insertion;33199
Almost sorted;500;S. Counting;13394
Almost sorted;500;Radix;241076
Almost sorted;500;Merge;118541
Almost sorted;500;Quick;103068
Almost sorted;500;Heap;89474
Almost sorted;500;Shell-Tsiur;25685
Almost sorted;500;Shell;27979
Reverse sorted;500;Selection;397175
Reverse sorted;500;Bubble;744195
Reverse sorted;500;Bubble 1;3144
Reverse sorted;500;Bubble 1+2;3174
Reverse sorted;500;Insertion;4030
Reverse sorted;500;Bin. Insertion;28377
Reverse sorted;500;S. Counting;13310
Reverse sorted;500;Radix;240921
Reverse sorted;500;Merge;117445
Reverse sorted;500;Quick;786036
Reverse sorted;500;Heap;95823
Reverse sorted;500;Shell-Tsiur;13191
Reverse sorted;500;Shell;15204
Randomized 5;600;Selection;583731
Randomized 5;600;Bubble;1817438
Randomized 5;600;Bubble 1;1657021
Randomized 5;600;Bubble 1+2;1303838
Randomized 5;600;Insertion;282990
Randomized 5;600;Bin. Insertion;239868
Randomized 5;600;S. Counting;12395
Randomized 5;600;Radix;289240
Randomized 5;600;Merge;159231
Randomized 5;600;Quick;137348
Randomized 5;600;Heap;99177
Randomized 5;600;Shell-Tsiur;41099
Randomized 5;600;Shell;48481
Randomized 4000;600;Selection;610105
Randomized 4000;600;Bubble;1971338
Randomized 4000;600;Bubble 1;1985480
Randomized 4000;600;Bubble 1+2;1472101
Randomized 4000;600;Insertion;337222
Randomized 4000;600;Bin. Insertion;285315
Randomized 4000;600;S. Counting;37270
Randomized 4000;600;Radix;289012
Randomized 4000;600;Merge;175753
Randomized 4000;600;Quick;77095
Randomized 4000;600;Heap;120923
Randomized 4000;600;Shell-Tsiur;102284
Randomized 4000;600;Shell;111900
Almost sorted;600;Selection;575652
Almost sorted;600;Bubble;1093203
Almost sorted;600;Bubble 1;34837
Almost sorted;600;Bubble 1+2;35056
Almost sorted;600;Insertion;15116
Almost sorted;600;Bin. Insertion;41343
Almost sorted;600;S. Counting;18727
Almost sorted;600;Radix;288986
Almost sorted;600;Merge;144204
Almost sorted;600;Quick;114211
Almost sorted;600;Heap;113041
Almost sorted;600;Shell-Tsiur;31384
Almost sorted;600;Shell;34995
Reverse sorted;600;Selection;570065
Reverse sorted;600;Bubble;1071160
Reverse sorted;600;Bubble 1;3763
Reverse sorted;600;Bubble 1+2;3794
Reverse sorted;600;Insertion;4805
Reverse sorted;600;Bin. Insertion;35013
Reverse sorted;600;S. Counting;16000
Reverse sorted;600;Radix;289013
Reverse sorted;600;Merge;144323
Reverse sorted;600;Quick;1128710
Reverse sorted;600;Heap;117892
Reverse sorted;600;Shell-Tsiur;16181
Reverse sorted;600;Shell;20499
Randomized 5;700;Selection;790414
Randomized 5;700;Bubble;2429119
Randomized 5;700;Bubble 1;2217368
Randomized 5;700;Bubble 1+2;1736042
Randomized 5;700;Insertion;364443
Randomized 5;700;Bin. Insertion;308957
Randomized 5;700;S. Counting;14525
Randomized 5;700;Radix;337177
Randomized 5;700;Merge;191039
Randomized 5;700;Quick;179604
Randomized 5;700;Heap;122563
Randomized 5;700;Shell-Tsiur;48926
Randomized 5;700;Shell;53986
Randomized 4000;700;Selection;819818
Randomized 4000;700;Bubble;2686701
Randomized 4000;700;Bubble 1;2719914
Randomized 4000;700;Bubble 1+2;2007509
Randomized 4000;700;Insertion;451229
Randomized 4000;700;Bin. Insertion;373797
Randomized 4000;700;S. Counting;39301
Randomized 4000;700;Radix;337076
Randomized 4000;700;Merge;210106
Randomized 4000;700;Quick;88789
Randomized 4000;700;Heap;145836
Randomized 4000;700;Shell-Tsiur;122136
Randomized 4000;700;Shell;134763
Almost sorted;700;Selection;780952
Almost sorted;700;Bubble;1480888
Almost sorted;700;Bubble 1;40640
Almost sorted;700;Bubble 1+2;40898
Almost sorted;700;Insertion;17620
Almost sorted;700;Bin. Insertion;49303
Almost sorted;700;S. Counting;20826
Almost sorted;700;Radix;337066
Almost sorted;700;Merge;169423
Almost sorted;700;Quick;132200
Almost sorted;700;Heap;135146
Almost sorted;700;Shell-Tsiur;36858
Almost sorted;700;Shell;38218
Reverse sorted;700;Selection;773755
Reverse sorted;700;Bubble;1455157
Reverse sorted;700;Bubble 1;4395
Reverse sorted;700;Bubble 1+2;4415
Reverse sorted;700;Insertion;5594
Reverse sorted;700;Bin. Insertion;41694
Reverse sorted;700;S. Counting;18475
Reverse sorted;700;Radix;336976
Reverse sorted;700;Merge;168203
Reverse sorted;700;Quick;1531571
Reverse sorted;700;Heap;140333
Reverse sorted;700;Shell-Tsiur;19203
Reverse sorted;700;Shell;23879
Randomized 5;800;Selection;1027569
Randomized 5;800;Bubble;3178754
Randomized 5;800;Bubble 1;2912882
Randomized 5;800;Bubble 1+2;2255594
Randomized 5;800;Insertion;472191
Randomized 5;800;Bin. Insertion;395251
Randomized 5;800;S. Counting;16450
Randomized 5;800;Radix;384969
Randomized 5;800;Merge;215229
Randomized 5;800;Quick;227064
Randomized 5;800;Heap;141550
Randomized 5;800;Shell-Tsiur;58144
Randomized 5;800;Shell;80709
Randomized 4000;800;Selection;1065251
Randomized 4000;800;Bubble;3515550
Randomized 4000;800;Bubble 1;3477142
Randomized 4000;800;Bubble 1+2;2636849
Randomized 4000;800;Insertion;584870
Randomized 4000;800;Bin. Insertion;475420
Randomized 4000;800;S. Counting;41404
Randomized 4000;800;Radix;385802
Randomized 4000;800;Merge;239482
Randomized 4000;800;Quick;111522
Randomized 4000;800;Heap;169436
Randomized 4000;800;Shell-Tsiur;145123
Randomized 4000;800;Shell;170595
Almost sorted;800;Selection;1017154
Almost sorted;800;Bubble;1927954
Almost sorted;800;Bubble 1;46497
Almost sorted;800;Bubble 1+2;46773
Almost sorted;800;Insertion;20176
Almost sorted;800;Bin. Insertion;57056
Almost sorted;800;S. Counting;22809
Almost sorted;800;Radix;385021
Almost sorted;800;Merge;193257
Almost sorted;800;Quick;157952
Almost sorted;800;Heap;158384
Almost sorted;800;Shell-Tsiur;42535
Almost sorted;800;Shell;45806
Reverse sorted;800;Selection;1009523
Reverse sorted;800;Bubble;1900076
Reverse sorted;800;Bubble 1;5009
Reverse sorted;800;Bubble 1+2;5055
Reverse sorted;800;Insertion;6399
Reverse sorted;800;Bin. Insertion;48499
Reverse sorted;800;S. Counting;21171
Reverse sorted;800;Radix;384951
Reverse sorted;800;Merge;191860
Reverse sorted;800;Quick;2002145
Reverse sorted;800;Heap;163287
Reverse sorted;800;Shell-Tsiur;22606
Reverse sorted;800;Shell;27253
Randomized 5;900;Selection;1296833
Randomized 5;900;Bubble;4036850
Randomized 5;900;Bubble 1;3743711
Randomized 5;900;Bubble 1+2;2884367
Randomized 5;900;Insertion;596618
Randomized 5;900;Bin. Insertion;494612
Randomized 5;900;S. Counting;18454
Randomized 5;900;Radix;432873
Randomized 5;900;Merge;246570
Randomized 5;900;Quick;283061
Randomized 5;900;Heap;161490
Randomized 5;900;Shell-Tsiur;66559
Randomized 5;900;Shell;88604
Randomized 4000;900;Selection;1339149
Randomized 4000;900;Bubble;4456085
Randomized 4000;900;Bubble 1;4503773
Randomized 4000;900;Bubble 1+2;3330657
Randomized 4000;900;Insertion;735752
Randomized 4000;900;Bin. Insertion;589235
Randomized 4000;900;S. Counting;43336
Randomized 4000;900;Radix;432954
Randomized 4000;900;Merge;274737
Randomized 4000;900;Quick;120279
Randomized 4000;900;Heap;196728
Randomized 4000;900;Shell-Tsiur;170491
Randomized 4000;900;Shell;202098
Almost sorted;900;Selection;1284534
Almost sorted;900;Bubble;2435058
Almost sorted;900;Bubble 1;52396
Almost sorted;900;Bubble 1+2;52645
Almost sorted;900;Insertion;22721
Almost sorted;900;Bin. Insertion;65217
Almost sorted;900;S. Counting;24845
Almost sorted;900;Radix;433302
Almost sorted;900;Merge;218471
Almost sorted;900;Quick;190315
Almost sorted;900;Heap;181540
Almost sorted;900;Shell-Tsiur;48947
Almost sorted;900;Shell;51520
Reverse sorted;900;Selection;1275947
Reverse sorted;900;Bubble;2402209
Reverse sorted;900;Bubble 1;5621
Reverse sorted;900;Bubble 1+2;5646
Reverse sorted;900;Insertion;7179
Reverse sorted;900;Bin. Insertion;55111
Reverse sorted;900;S. Counting;23895
Reverse sorted;900;Radix;433032
Reverse sorted;900;Merge;217109
Reverse sorted;900;Quick;2539323
Reverse sorted;900;Heap;185808
Reverse sorted;900;Shell-Tsiur;25960
Reverse sorted;900;Shell;30631
Randomized 5;1000;Selection;1596502
Randomized 5;1000;Bubble;5012618
Randomized 5;1000;Bubble 1;4636625
Randomized 5;1000;Bubble 1+2;3580438
Randomized 5;1000;Insertion;721699
Randomized 5;1000;Bin. Insertion;591751
Randomized 5;1000;S. Counting;21097
Randomized 5;1000;Radix;509886
Randomized 5;1000;Merge;270929
Randomized 5;1000;Quick;338151
Randomized 5;1000;Heap;180949
Randomized 5;1000;Shell-Tsiur;74272
Randomized 5;1000;Shell;88598
Randomized 4000;1000;Selection;1646779
Randomized 4000;1000;Bubble;5465350
Randomized 4000;1000;Bubble 1;5504842
Randomized 4000;1000;Bubble 1+2;4072737
Randomized 4000;1000;Insertion;887206
Randomized 4000;1000;Bin. Insertion;699168
Randomized 4000;1000;S. Counting;45411
Randomized 4000;1000;Radix;516700
Randomized 4000;1000;Merge;304799
Randomized 4000;1000;Quick;137262
Randomized 4000;1000;Heap;222384
Randomized 4000;1000;Shell-Tsiur;190345
Randomized 4000;1000;Shell;234444
Almost sorted;1000;Selection;1619940
Almost sorted;1000;Bubble;3034978
Almost sorted;1000;Bubble 1;67922
Almost sorted;1000;Bubble 1+2;63919
Almost sorted;1000;Insertion;29345
Almost sorted;1000;Bin. Insertion;92686
Almost sorted;1000;S. Counting;34243
Almost sorted;1000;Radix;617264
Almost sorted;1000;Merge;242340
Almost sorted;1000;Quick;229561
Almost sorted;1000;Heap;203838
Almost sorted;1000;Shell-Tsiur;54958
Almost sorted;1000;Shell;60508
Reverse sorted;1000;Selection;1574576
Reverse sorted;1000;Bubble;2966213
Reverse sorted;1000;Bubble 1;6238
Reverse sorted;1000;Bubble 1+2;6297
Reverse sorted;1000;Insertion;7974
Reverse sorted;1000;Bin. Insertion;61627
Reverse sorted;1000;S. Counting;26955
Reverse sorted;1000;Radix;507858
Reverse sorted;1000;Merge;242055
Reverse sorted;1000;Quick;3145504
Reverse sorted;1000;Heap;209269
Reverse sorted;1000;Shell-Tsiur;29355
Reverse sorted;1000;Shell;34024
Randomized 5;1100;Selection;1927750
Randomized 5;1100;Bubble;6116008
Randomized 5;1100;Bubble 1;5636616
Randomized 5;1100;Bubble 1+2;4394153
Randomized 5;1100;Insertion;884105
Randomized 5;1100;Bin. Insertion;724940
Randomized 5;1100;S. Counting;22534
Randomized 5;1100;Radix;529216
Randomized 5;1100;Merge;308225
Randomized 5;1100;Quick;406677
Randomized 5;1100;Heap;202388
Randomized 5;1100;Shell-Tsiur;81699
Randomized 5;1100;Shell;103077
Randomized 4000;1100;Selection;1985249
Randomized 4000;1100;Bubble;6632245
Randomized 4000;1100;Bubble 1;6735459
Randomized 4000;1100;Bubble 1+2;4949159
Randomized 4000;1100;Insertion;1068465
Randomized 4000;1100;Bin. Insertion;832396
Randomized 4000;1100;S. Counting;47853
Randomized 4000;1100;Radix;528909
Randomized 4000;1100;Merge;343464
Randomized 4000;1100;Quick;159137
Randomized 4000;1100;Heap;249017
Randomized 4000;1100;Shell-Tsiur;215895
Randomized 4000;1100;Shell;235605
Almost sorted;1100;Selection;1913268
Almost sorted;1100;Bubble;3627825
Almost sorted;1100;Bubble 1;63880
Almost sorted;1100;Bubble 1+2;64325
Almost sorted;1100;Insertion;27800
Almost sorted;1100;Bin. Insertion;82216
Almost sorted;1100;S. Counting;31818
Almost sorted;1100;Radix;528922
Almost sorted;1100;Merge;270668
Almost sorted;1100;Quick;245809
Almost sorted;1100;Heap;228511
Almost sorted;1100;Shell-Tsiur;60416
Almost sorted;1100;Shell;67257
Reverse sorted;1100;Selection;1902416
Reverse sorted;1100;Bubble;3589365
Reverse sorted;1100;Bubble 1;6865
Reverse sorted;1100;Bubble 1+2;6902
Reverse sorted;1100;Insertion;8792
Reverse sorted;1100;Bin. Insertion;69489
Reverse sorted;1100;S. Counting;29243
Reverse sorted;1100;Radix;530186
Reverse sorted;1100;Merge;268528
Reverse sorted;1100;Quick;3812502
Reverse sorted;1100;Heap;234697
Reverse sorted;1100;Shell-Tsiur;32748
Reverse sorted;1100;Shell;41604
Randomized 5;1200;Selection;2290291
Randomized 5;1200;Bubble;7290933
Randomized 5;1200;Bubble 1;6699176
Randomized 5;1200;Bubble 1+2;5239073
Randomized 5;1200;Insertion;1048446
Randomized 5;1200;Bin. Insertion;853928
Randomized 5;1200;S. Counting;24599
Randomized 5;1200;Radix;577261
Randomized 5;1200;Merge;333358
Randomized 5;1200;Quick;472575
Randomized 5;1200;Heap;224951
Randomized 5;1200;Shell-Tsiur;91921
Randomized 5;1200;Shell;117297
Randomized 4000;1200;Selection;2353936
Randomized 4000;1200;Bubble;7903915
Randomized 4000;1200;Bubble 1;7938139
Randomized 4000;1200;Bubble 1+2;5926110
Randomized 4000;1200;Insertion;1260357
Randomized 4000;1200;Bin. Insertion;974286
Randomized 4000;1200;S. Counting;49799
Randomized 4000;1200;Radix;577319
Randomized 4000;1200;Merge;374424
Randomized 4000;1200;Quick;171610
Randomized 4000;1200;Heap;284122
Randomized 4000;1200;Shell-Tsiur;238905
Randomized 4000;1200;Shell;271506
Almost sorted;1200;Selection;2277355
Almost sorted;1200;Bubble;4323364
Almost sorted;1200;Bubble 1;69765
Almost sorted;1200;Bubble 1+2;70299
Almost sorted;1200;Insertion;30256
Almost sorted;1200;Bin. Insertion;91535
Almost sorted;1200;S. Counting;33853
Almost sorted;1200;Radix;577329
Almost sorted;1200;Merge;295718
Almost sorted;1200;Quick;269877
Almost sorted;1200;Heap;252901
Almost sorted;1200;Shell-Tsiur;66277
Almost sorted;1200;Shell;73956
Reverse sorted;1200;Selection;2265275
Reverse sorted;1200;Bubble;4282768
Reverse sorted;1200;Bubble 1;7483
Reverse sorted;1200;Bubble 1+2;7511
Reverse sorted;1200;Insertion;9569
Reverse sorted;1200;Bin. Insertion;76902
Reverse sorted;1200;S. Counting;31841
Reverse sorted;1200;Radix;577556
Reverse sorted;1200;Merge;294382
Reverse sorted;1200;Quick;4550682
Reverse sorted;1200;Heap;260477
Reverse sorted;1200;Shell-Tsiur;36159
Reverse sorted;1200;Shell;45486
Randomized 5;1300;Selection;2688606
Randomized 5;1300;Bubble;8688835
Randomized 5;1300;Bubble 1;7985779
Randomized 5;1300;Bubble 1+2;6267111
Randomized 5;1300;Insertion;1260324
Randomized 5;1300;Bin. Insertion;1020755
Randomized 5;1300;S. Counting;26628
Randomized 5;1300;Radix;625300
Randomized 5;1300;Merge;365211
Randomized 5;1300;Quick;546621
Randomized 5;1300;Heap;245184
Randomized 5;1300;Shell-Tsiur;101248
Randomized 5;1300;Shell;122547
Randomized 4000;1300;Selection;2757592
Randomized 4000;1300;Bubble;9379624
Randomized 4000;1300;Bubble 1;9365178
Randomized 4000;1300;Bubble 1+2;7038702
Randomized 4000;1300;Insertion;1484137
Randomized 4000;1300;Bin. Insertion;1134802
Randomized 4000;1300;S. Counting;51850
Randomized 4000;1300;Radix;625549
Randomized 4000;1300;Merge;406696
Randomized 4000;1300;Quick;183689
Randomized 4000;1300;Heap;303985
Randomized 4000;1300;Shell-Tsiur;267751
Randomized 4000;1300;Shell;323421
Almost sorted;1300;Selection;2678016
Almost sorted;1300;Bubble;5070847
Almost sorted;1300;Bubble 1;75595
Almost sorted;1300;Bubble 1+2;76161
Almost sorted;1300;Insertion;32835
Almost sorted;1300;Bin. Insertion;100014
Almost sorted;1300;S. Counting;36030
Almost sorted;1300;Radix;626062
Almost sorted;1300;Merge;318249
Almost sorted;1300;Quick;300080
Almost sorted;1300;Heap;277159
Almost sorted;1300;Shell-Tsiur;72430
Almost sorted;1300;Shell;67894
Reverse sorted;1300;Selection;2657937
Reverse sorted;1300;Bubble;5022069
Reverse sorted;1300;Bubble 1;8066
Reverse sorted;1300;Bubble 1+2;8132
Reverse sorted;1300;Insertion;10369
Reverse sorted;1300;Bin. Insertion;84271
Reverse sorted;1300;S. Counting;34592
Reverse sorted;1300;Radix;625355
Reverse sorted;1300;Merge;317278
Reverse sorted;1300;Quick;5339983
Reverse sorted;1300;Heap;285301
Reverse sorted;1300;Shell-Tsiur;39600
Reverse sorted;1300;Shell;49165
Randomized 5;1400;Selection;3119580
Randomized 5;1400;Bubble;10159067
Randomized 5;1400;Bubble 1;9314120
Randomized 5;1400;Bubble 1+2;7358779
Randomized 5;1400;Insertion;1479937
Randomized 5;1400;Bin. Insertion;1180328
Randomized 5;1400;S. Counting;28643
Randomized 5;1400;Radix;673152
Randomized 5;1400;Merge;392263
Randomized 5;1400;Quick;625839
Randomized 5;1400;Heap;264512
Randomized 5;1400;Shell-Tsiur;109490
Randomized 5;1400;Shell;125477
Randomized 4000;1400;Selection;3189549
Randomized 4000;1400;Bubble;10893868
Randomized 4000;1400;Bubble 1;11071092
Randomized 4000;1400;Bubble 1+2;8153827
Randomized 4000;1400;Insertion;1719478
Randomized 4000;1400;Bin. Insertion;1304311
Randomized 4000;1400;S. Counting;53738
Randomized 4000;1400;Radix;672799
Randomized 4000;1400;Merge;441505
Randomized 4000;1400;Quick;203311
Randomized 4000;1400;Heap;331084
Randomized 4000;1400;Shell-Tsiur;289983
Randomized 4000;1400;Shell;340067
Almost sorted;1400;Selection;3090849
Almost sorted;1400;Bubble;5862044
Almost sorted;1400;Bubble 1;81328
Almost sorted;1400;Bubble 1+2;81916
Almost sorted;1400;Insertion;35341
Almost sorted;1400;Bin. Insertion;108913
Almost sorted;1400;S. Counting;37879
Almost sorted;1400;Radix;672853
Almost sorted;1400;Merge;347632
Almost sorted;1400;Quick;337467
Almost sorted;1400;Heap;301728
Almost sorted;1400;Shell-Tsiur;78551
Almost sorted;1400;Shell;81978
Reverse sorted;1400;Selection;3076655
Reverse sorted;1400;Bubble;5811489
Reverse sorted;1400;Bubble 1;8705
Reverse sorted;1400;Bubble 1+2;8767
Reverse sorted;1400;Insertion;11132
Reverse sorted;1400;Bin. Insertion;91610
Reverse sorted;1400;S. Counting;37072
Reverse sorted;1400;Radix;672988
Reverse sorted;1400;Merge;346521
Reverse sorted;1400;Quick;6177974
Reverse sorted;1400;Heap;310954
Reverse sorted;1400;Shell-Tsiur;42932
Reverse sorted;1400;Shell;52899
Randomized 5;1500;Selection;3571749
Randomized 5;1500;Bubble;11674361
Randomized 5;1500;Bubble 1;10787836
Randomized 5;1500;Bubble 1+2;8483229
Randomized 5;1500;Insertion;1673824
Randomized 5;1500;Bin. Insertion;1338166
Randomized 5;1500;S. Counting;30695
Randomized 5;1500;Radix;720931
Randomized 5;1500;Merge;420509
Randomized 5;1500;Quick;710333
Randomized 5;1500;Heap;285590
Randomized 5;1500;Shell-Tsiur;118948
Randomized 5;1500;Shell;135759
Randomized 4000;1500;Selection;3651623
Randomized 4000;1500;Bubble;12484031
Randomized 4000;1500;Bubble 1;12655629
