Randomized 4000;1000;Heap;220453
Randomized 4000;1000;Shell-Tsiur;186229
Randomized 4000;1000;Shell;209107
Almost sorted;1000;Selection;1582589
Almost sorted;1000;Bubble;3001513
Almost sorted;1000;Bubble 1;249302
Almost sorted;1000;Bubble 1+2;243084
Almost sorted;1000;Insertion;15349
Almost sorted;1000;Bin. Insertion;57670
Almost sorted;1000;S. Counting;24818
Almost sorted;1000;Radix;513396
Almost sorted;1000;Merge;242670
Almost sorted;1000;Quick;288872
Almost sorted;1000;Heap;205073
Almost sorted;1000;Shell-Tsiur;64229
Almost sorted;1000;Shell;62636
Reverse sorted;1000;Selection;1515856
Reverse sorted;1000;Bubble;6566917
Reverse sorted;1000;Bubble 1;6707147
Reverse sorted;1000;Bubble 1+2;5257941
Reverse sorted;1000;Insertion;1767916
Reverse sorted;1000;Bin. Insertion;1263678
Reverse sorted;1000;S. Counting;22989
Reverse sorted;1000;Radix;513629
Reverse sorted;1000;Merge;244763
Reverse sorted;1000;Quick;3354182
Reverse sorted;1000;Heap;189497
Reverse sorted;1000;Shell-Tsiur;65032
Reverse sorted;1000;Shell;85846
Randomized 5;1100;Selection;1925725
Randomized 5;1100;Bubble;6139557
Randomized 5;1100;Bubble 1;5605477
Randomized 5;1100;Bubble 1+2;4453964
Randomized 5;1100;Insertion;893287
Randomized 5;1100;Bin. Insertion;745593
Randomized 5;1100;S. Counting;19013
Randomized 5;1100;Radix;525478
Randomized 5;1100;Merge;305610
Randomized 5;1100;Quick;394944
Randomized 5;1100;Heap;204818
Randomized 5;1100;Shell-Tsiur;80242
Randomized 5;1100;Shell;92004
Randomized 4000;1100;Selection;1982419
Randomized 4000;1100;Bubble;6564660
Randomized 4000;1100;Bubble 1;6596722
Randomized 4000;1100;Bubble 1+2;4905651
Randomized 4000;1100;Insertion;1057045
Randomized 4000;1100;Bin. Insertion;823793
Randomized 4000;1100;S. Counting;43890
Randomized 4000;1100;Radix;525407
Randomized 4000;1100;Merge;341604
Randomized 4000;1100;Quick;154108
Randomized 4000;1100;Heap;246654
Randomized 4000;1100;Shell-Tsiur;214362
Randomized 4000;1100;Shell;227184
Almost sorted;1100;Selection;1911435
Almost sorted;1100;Bubble;3625330
Almost sorted;1100;Bubble 1;273630
Almost sorted;1100;Bubble 1+2;267267
Almost sorted;1100;Insertion;16784
Almost sorted;1100;Bin. Insertion;64401
Almost sorted;1100;S. Counting;26507
Almost sorted;1100;Radix;515236
Almost sorted;1100;Merge;270351
Almost sorted;1100;Quick;366005
Almost sorted;1100;Heap;230150
Almost sorted;1100;Shell-Tsiur;72002
Almost sorted;1100;Shell;77108
Reverse sorted;1100;Selection;1832150
Reverse sorted;1100;Bubble;7945168
Reverse sorted;1100;Bubble 1;8113292
Reverse sorted;1100;Bubble 1+2;6359868
Reverse sorted;1100;Insertion;2134668
Reverse sorted;1100;Bin. Insertion;1460097
Reverse sorted;1100;S. Counting;25492
Reverse sorted;1100;Radix;525525
Reverse sorted;1100;Merge;270512
Reverse sorted;1100;Quick;4052999
Reverse sorted;1100;Heap;212317
Reverse sorted;1100;Shell-Tsiur;74015
Reverse sorted;1100;Shell;89880
Randomized 5;1200;Selection;2286582
Randomized 5;1200;Bubble;7363296
Randomized 5;1200;Bubble 1;6774582
Randomized 5;1200;Bubble 1+2;5325658
Randomized 5;1200;Insertion;1055470
Randomized 5;1200;Bin. Insertion;885183
Randomized 5;1200;S. Counting;20686
Randomized 5;1200;Radix;572959
Randomized 5;1200;Merge;330769
Randomized 5;1200;Quick;463845
Randomized 5;1200;Heap;226783
Randomized 5;1200;Shell-Tsiur;88289
Randomized 5;1200;Shell;107425
Randomized 4000;1200;Selection;2348086
Randomized 4000;1200;Bubble;7832269
Randomized 4000;1200;Bubble 1;7788670
Randomized 4000;1200;Bubble 1+2;5824910
Randomized 4000;1200;Insertion;1251238
Randomized 4000;1200;Bin. Insertion;963467
Randomized 4000;1200;S. Counting;45645
Randomized 4000;1200;Radix;572935
Randomized 4000;1200;Merge;372198
Randomized 4000;1200;Quick;172575
Randomized 4000;1200;Heap;272240
Randomized 4000;1200;Shell-Tsiur;236077
Randomized 4000;1200;Shell;266888
Almost sorted;1200;Selection;2272402
Almost sorted;1200;Bubble;4308044
Almost sorted;1200;Bubble 1;297756
Almost sorted;1200;Bubble 1+2;291436
Almost sorted;1200;Insertion;18172
Almost sorted;1200;Bin. Insertion;71287
Almost sorted;1200;S. Counting;28212
Almost sorted;1200;Radix;572943
Almost sorted;1200;Merge;295013
Almost sorted;1200;Quick;447415
Almost sorted;1200;Heap;255140
Almost sorted;1200;Shell-Tsiur;78572
Almost sorted;1200;Shell;59580
Reverse sorted;1200;Selection;2184280
Reverse sorted;1200;Bubble;9456938
Reverse sorted;1200;Bubble 1;9711959
Reverse sorted;1200;Bubble 1+2;7622996
Reverse sorted;1200;Insertion;2537682
Reverse sorted;1200;Bin. Insertion;1730591
Reverse sorted;1200;S. Counting;27717
Reverse sorted;1200;Radix;573010
Reverse sorted;1200;Merge;296781
Reverse sorted;1200;Quick;4820239
Reverse sorted;1200;Heap;235054
Reverse sorted;1200;Shell-Tsiur;79521
Reverse sorted;1200;Shell;102119
Randomized 5;1300;Selection;2680264
Randomized 5;1300;Bubble;8699093
Randomized 5;1300;Bubble 1;7991358
Randomized 5;1300;Bubble 1+2;6300869
Randomized 5;1300;Insertion;1238557
Randomized 5;1300;Bin. Insertion;1035227
Randomized 5;1300;S. Counting;22481
Randomized 5;1300;Radix;620897
Randomized 5;1300;Merge;368625
Randomized 5;1300;Quick;538342
Randomized 5;1300;Heap;248753
Randomized 5;1300;Shell-Tsiur;96972
Randomized 5;1300;Shell;116338
Randomized 4000;1300;Selection;2752943
Randomized 4000;1300;Bubble;9230584
Randomized 4000;1300;Bubble 1;9194457
Randomized 4000;1300;Bubble 1+2;6891302
Randomized 4000;1300;Insertion;1477746
Randomized 4000;1300;Bin. Insertion;1128533
Randomized 4000;1300;S. Counting;47181
Randomized 4000;1300;Radix;620834
Randomized 4000;1300;Merge;408620
Randomized 4000;1300;Quick;182718
Randomized 4000;1300;Heap;299415
Randomized 4000;1300;Shell-Tsiur;261935
Randomized 4000;1300;Shell;305725
Almost sorted;1300;Selection;2664532
Almost sorted;1300;Bubble;5053430
Almost sorted;1300;Bubble 1;323092
Almost sorted;1300;Bubble 1+2;317777
Almost sorted;1300;Insertion;19643
Almost sorted;1300;Bin. Insertion;77979
Almost sorted;1300;S. Counting;30722
Almost sorted;1300;Radix;620783
Almost sorted;1300;Merge;322773
Almost sorted;1300;Quick;369333
Almost sorted;1300;Heap;280072
Almost sorted;1300;Shell-Tsiur;84537
Almost sorted;1300;Shell;67863
Reverse sorted;1300;Selection;2555275
Reverse sorted;1300;Bubble;11096811
Reverse sorted;1300;Bubble 1;11340234
Reverse sorted;1300;Bubble 1+2;8883107
Reverse sorted;1300;Insertion;2982890
Reverse sorted;1300;Bin. Insertion;2007679
Reverse sorted;1300;S. Counting;29880
Reverse sorted;1300;Radix;620953
Reverse sorted;1300;Merge;325760
Reverse sorted;1300;Quick;5654161
Reverse sorted;1300;Heap;256540
Reverse sorted;1300;Shell-Tsiur;97376
Reverse sorted;1300;Shell;115471
Randomized 5;1400;Selection;3104383
Randomized 5;1400;Bubble;10092188
Randomized 5;1400;Bubble 1;9232273
Randomized 5;1400;Bubble 1+2;7336538
Randomized 5;1400;Insertion;1423172
Randomized 5;1400;Bin. Insertion;1188868
Randomized 5;1400;S. Counting;24130
Randomized 5;1400;Radix;668428
Randomized 5;1400;Merge;397035
Randomized 5;1400;Quick;613633
Randomized 5;1400;Heap;269361
Randomized 5;1400;Shell-Tsiur;104859
Randomized 5;1400;Shell;124771
Randomized 4000;1400;Selection;3178901
Randomized 4000;1400;Bubble;10769162
Randomized 4000;1400;Bubble 1;10717697
Randomized 4000;1400;Bubble 1+2;8061094
Randomized 4000;1400;Insertion;1714239
Randomized 4000;1400;Bin. Insertion;1294232
Randomized 4000;1400;S. Counting;49005
Randomized 4000;1400;Radix;668291
Randomized 4000;1400;Merge;446438
Randomized 4000;1400;Quick;197880
Randomized 4000;1400;Heap;328258
Randomized 4000;1400;Shell-Tsiur;285271
Randomized 4000;1400;Shell;319499
Almost sorted;1400;Selection;3086351
Almost sorted;1400;Bubble;5855769
Almost sorted;1400;Bubble 1;346684
Almost sorted;1400;Bubble 1+2;340512
Almost sorted;1400;Insertion;20578
Almost sorted;1400;Bin. Insertion;85408
Almost sorted;1400;S. Counting;32965
Almost sorted;1400;Radix;668892
Almost sorted;1400;Merge;354530
Almost sorted;1400;Quick;409027
Almost sorted;1400;Heap;304954
Almost sorted;1400;Shell-Tsiur;90259
Almost sorted;1400;Shell;95230
Reverse sorted;1400;Selection;2966799
Reverse sorted;1400;Bubble;12870197
Reverse sorted;1400;Bubble 1;13141777
Reverse sorted;1400;Bubble 1+2;10299676
Reverse sorted;1400;Insertion;3457859
Reverse sorted;1400;Bin. Insertion;2344398
Reverse sorted;1400;S. Counting;32166
Reverse sorted;1400;Radix;668340
Reverse sorted;1400;Merge;356743
Reverse sorted;1400;Quick;6554516
Reverse sorted;1400;Heap;280159
Reverse sorted;1400;Shell-Tsiur;99010
Reverse sorted;1400;Shell;126210
Randomized 5;1500;Selection;3561298
Randomized 5;1500;Bubble;11632653
Randomized 5;1500;Bubble 1;10672707
Randomized 5;1500;Bubble 1+2;8440358
Randomized 5;1500;Insertion;1617593
Randomized 5;1500;Bin. Insertion;1342310
Randomized 5;1500;S. Counting;25838
Randomized 5;1500;Radix;700423
Randomized 5;1500;Merge;415944
Randomized 5;1500;Quick;702018
Randomized 5;1500;Heap;292109
Randomized 5;1500;Shell-Tsiur;112291
Randomized 5;1500;Shell;130380
Randomized 4000;1500;Selection;3643973
